2025-11-01T19:48:15Z,What GPA do graduate students need to be eligible for graduation?,Graduate students must have a cumulative GPA of 3.0 or higher in order to graduate.,"[""- academic-standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Academic Standards - Academic Standards - Academic Standards (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/academic-standards/)"", ""- Business Administration: Online/Hybrid (M.B.A.) - Business Administration: Online/Hybrid (M.B.A.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/business-administration/business-administration-online-mba/)"", ""- Recreation Management and Policy (RMP) - Recreation Management and Policy (RMP) - Admission Requirements (https://catalog.unh.edu/graduate/programs-study/recreation-management-policy/)"", ""- Graduation - Graduation - Degree Conferral (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/graduation/)""]"
2025-11-01T19:56:30Z,What learning environment does the Cybersecurity Engineering (M.S.) highlight?,"Tthe program combines in-class and online learning on how to develop, engineer and operate secure information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc011 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:35Z,Which campus hosts the Cybersecurity Engineering (M.S.) program?,"The Cybersecurity Engineering (M.S.) program is offered in Manchester. Key Points: Designed for working professionals and those with a strong interest in cybersecurity, the program combines in-class and online learning on how to develop, engineer and operate secure information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc012 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc011 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:39Z,Which two computing trends are named in the Cybersecurity Engineering (M.S.) description as drivers of demand?,"With a greater emphasis on the collection and storage of big data, information security and cloud computing, the demand for cybersecurity engineers has never been higher.","[""- cybersecurity-engineering-ms:desc013 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc007 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc016 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:41Z,What kind of theoretical knowledge is paired with practice in the Cybersecurity Engineering (M.S.)?,Theoretical underpinnings of information security are paired with applied projects.,"[""- cybersecurity-engineering-ms:desc014 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:46Z,How does the Cybersecurity Engineering (M.S.) position graduates for organizational impact?,"It is designed for working professionals and those with a strong interest in cybersecurity, the program combines in-class and online learning on how to develop, engineer and operate secure information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc015 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:50Z,"According to the Cybersecurity Engineering (M.S.) description, what three actions will students learn regarding secure information systems?","The Cybersecurity Engineering program combines in-class and online learning on how to develop, engineer and operate secure information systems. You will learn the theoretical underpinnings of information security and have opportunities to apply your knowledge and skills to real-world scenarios and authentic project experiences.","[""- cybersecurity-engineering-ms:desc016 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:56:53Z,"According to the Cybersecurity Engineering (M.S.) requirements page, how many total graduate credits are required for the degree?",The Cybersecurity Engineering (M.S.) requires 30 graduate credits in total.,"[""- cybersecurity-engineering-ms:req001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#requirementstext)"", ""- Cybersecurity Policy and Risk Management (M.S.) - Cybersecurity Policy and Risk Management (M.S.) (https://catalog.unh.edu/graduate/programs-study/cybersecurity-policy-risk-management/cybersecurity-policy-risk-management-ms/)"", ""- information-technology-ms:req021 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Degree Requirements - Degree Requirements - Master's Degree Requirements - Credits (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- Feminist Studies (Graduate Certificate) - Feminist Studies (Graduate Certificate) (https://catalog.unh.edu/graduate/programs-study/womens-gender-studies/feminist-studies-certificate/)""]"
2025-11-01T19:56:55Z,Can students select electives in related fields according to the Cybersecurity Engineering (M.S.) requirements?,"Elective courses can be in various disciplines, including computing (COMP), computer science (CS), business and administration (ADMN), analytics (DATA), and more.","[""- cybersecurity-engineering-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#requirementstext)"", ""- cybersecurity-engineering-ms:req001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#requirementstext)"", ""- Cybersecurity Engineering (M.S.) - Cybersecurity Engineering (M.S.) - Career Opportunities (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/)"", ""- cybersecurity-engineering-ms:desc016 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- Information Technology (M.S.) - Information Technology (M.S.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/)""]"
2025-11-01T19:56:57Z,Does the Cybersecurity Engineering (M.S.) requirements page describe a capstone or culminating experience?,The Cybersecurity Engineering (M.S.) requirements page describes a capstone project or equivalent experience as part of the approved coursework.,"[""- cybersecurity-engineering-ms:req003 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#requirementstext)"", ""- Cybersecurity Policy and Risk Management (M.S.) - Cybersecurity Policy and Risk Management (M.S.) (https://catalog.unh.edu/graduate/programs-study/cybersecurity-policy-risk-management/cybersecurity-policy-risk-management-ms/)"", ""- cybersecurity-engineering-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc010 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:req001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#requirementstext)""]"
2025-11-01T19:57:01Z,What kind of graduate program is the Information Technology (M.S.) at UNH Manchester?,It is a professional graduate program in the applied and fast-changing field of Information Technology.,"[""- information-technology-ms:desc001 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- Information Technology (M.S.) - Information Technology (M.S.) (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/)"", ""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- Computing (COMP) - Computing (COMP) - Degrees Offered: M.S. (https://catalog.unh.edu/graduate/programs-study/computing/)""]"
2025-11-01T19:57:06Z,Where is the Information Technology (M.S.) program offered and what schedule flexibility is there?,"Offered at the University's urban campus in Manchester, a city that embraces cultural diversity, the program welcomes students from all over the word.","[""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:req010 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- cybersecurity-engineering-ms:desc001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:57:09Z,How does the Information Technology (M.S.) support students’ schedules?,"Classes are scheduled during the day and in the evening in fall, spring, and summer terms, the program gives students the flexibility to enroll full- or part-time.","[""- information-technology-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:req010 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req016 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:12Z,What does the IT (M.S.) program prepare students for?,The M.S. program prepares students for a professional IT or computing-related career and for advanced studies in an IT discipline. Key Points: Preparation for IT careers and advanced study,"[""- information-technology-ms:desc004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- Computer Science (CS) - Computer Science (CS) - Degrees Offered: Ph.D., M.S. (https://catalog.unh.edu/graduate/programs-study/computer-science/)"", ""- Chemistry (M.S.) - Chemistry (M.S.) (https://catalog.unh.edu/graduate/programs-study/chemistry/chemistry-ms/)""]"
2025-11-01T19:57:15Z,What experiential learning connection is highlighted early in the IT (M.S.) program?,"Tthe program combines in-class and online learning on how to develop, engineer and operate secure information systems. Key Points: Early professional experiences through internships.","[""- information-technology-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc011 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- Public Policy (M.P.P.) - Public Policy (M.P.P.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/public-policy/public-policy-mpp/)"", ""- information-technology-ms:desc004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)""]"
2025-11-01T19:57:17Z,Does the IT (M.S.) program require an internship?,The IT (M.S.) program requires an internship.,"[""- information-technology-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:req017 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req011 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)""]"
2025-11-01T19:57:22Z,What city sponsors are there for the IT (M.S.) program?,"Manchester’s corporate and financial center provides sponsors from business, technology, and non-profit organizations. Key Points: Offered at the University's urban campus in Manchester, a city that embraces cultural diversity, the program welcomes students from all over the word.","[""- information-technology-ms:desc007 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc006 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc001 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)"", ""- cybersecurity-engineering-ms:desc012 (https://catalog.unh.edu/graduate/programs-study/computing/cybersecurity-engineering-ms/#descriptiontext)""]"
2025-11-01T19:57:28Z,What kinds of students does the IT (M.S.) program welcome?,It welcomes students from around the world and various computing backgrounds.,"[""- information-technology-ms:desc008 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- Biochemistry (M.S.) - Biochemistry (M.S.) (https://catalog.unh.edu/graduate/programs-study/biochemistry/biochemistry-ms/)"", ""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- Chemistry (M.S.) - Chemistry (M.S.) (https://catalog.unh.edu/graduate/programs-study/chemistry/chemistry-ms/)""]"
2025-11-01T19:57:32Z,When are classes offered for the Information Technology (M.S.) program?,Students are required to enroll in at least 1 credit of Internship Experience upon successful completion of nine credits in the program.,"[""- information-technology-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- Information Technology (M.S.) - Information Technology (M.S.) (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/)"", ""- information-technology-ms:req005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:35Z,"According to the Information Technology (M.S.) requirements page, how many total graduate credits are required for the degree?",The Information Technology (M.S.) requires 30 graduate credits. Key Points: 30 total credits required.,"[""- information-technology-ms:req001 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req021 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req007 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:38Z,What completion options are listed on the Information Technology (M.S.) requirements page?,The M.S. in Information Technology program has two options for completion: Master's Project Option: 30 credits course work and 3 credits,"[""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Information Technology (M.S.) - Information Technology (M.S.) - Degree Requirements (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/)"", ""- information-technology-ms:req021 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req019 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:41Z,How many core credits are required in the Information Technology (M.S.) program?,The Information Technology (M.S.) program requires completion of 18 core credits.,"[""- information-technology-ms:req003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req001 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req021 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req006 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:46Z,What are the total credit combinations for the project and thesis options in the Information Technology (M.S.) program?,"The Information Technology (M.S.) program has two options for completion: Project Option: 30 credits course work and 3 credits Master's Project course (total of 33 credits) ... roject (33 total), and the Thesis Option includes 24 credits of coursework plus 6 thesis credits (30 total).","[""- information-technology-ms:req004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req020 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req007 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req013 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:48Z,When must students enroll in the internship for the Information Technology (M.S.) program?,Students are required to enroll in at least 1 credit of Internship Experience upon successful completion of nine credits in the program.,"[""- information-technology-ms:req005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:req012 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req017 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Secondary Education (M.Ed.) - Secondary Education (M.Ed.) - Additional Information (https://catalog.unh.edu/graduate/programs-study/education/secondary-med/)""]"
2025-11-01T19:57:52Z,How many credits are allocated for the Master’s Project in the Information Technology (M.S.) program?,The Master’s Project counts for 3 credits. Key Points: 3-credit project Gold Q&A: information-technology-mas:req006: Question: How many credits are allocated for the Master's Program in the Information Technology (M.S.) program?,"[""- information-technology-ms:req006 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req019 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req014 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:57Z,How many thesis credits are required in the Information Technology (M.S.) Thesis Option?,The Information Technology (M.S.) Thesis Option includes 24 credits coursework and 6 thesis credits.,"[""- information-technology-ms:req007 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req020 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req021 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:57:59Z,What does each credit represent in the Information Technology (M.S.) program?,"Each credit represents about three hours of academic work per week, including class time and independent study.","[""- information-technology-ms:req008 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req006 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- biotechnology-industrial-biomedical-sciences-ms:slo012 (https://catalog.unh.edu/graduate/programs-study/biotechnology/biotechnology-industrial-biomedical-sciences-ms/#studentlearningoutcomestext)""]"
2025-11-01T19:58:01Z,How many core credits are required in the Information Technology (M.S.) curriculum?,The Information Technology (M.S.) curriculum requires 18 core credits.,"[""- information-technology-ms:req009 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req001 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req007 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req021 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:58:03Z,Does the Information Technology (M.S.) offer flexibility for part-time students?,Students can complete the program on a full-time basis and may engage in research through the thesis or project option.,"[""- information-technology-ms:req010 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:desc003 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc009 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:desc002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)"", ""- information-technology-ms:req016 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:58:10Z,What is the goal of the internship experience in the Information Technology (M.S.) program?,"Students are required to enroll in at least 1 credit of Internship Experience upon successful completion of nine credits in the program. Key Points: Professional experience; Integration with academic learning Team Project: The internship course provides experiential learning experience through placement in team projects. This hands-on experience allows students to gain practical skills and insights into the field of computing. By working on a collaborative project with external stakeholders, they will contribute to the development of real-world information technology products, processes, or services.","[""- information-technology-ms:req011 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Computing (COMP) - Computing (COMP) - COMP 893 - Team Project Internship (https://catalog.unh.edu/graduate/programs-study/computing/)"", ""- information-technology-ms:req005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Computer Science (M.S.) - Computer Science (M.S.) (https://catalog.unh.edu/graduate/programs-study/computer-science/computer-science-ms/)"", ""- Computing (COMP) - Computing (COMP) - COMP 892 - Applied Research Internship (https://catalog.unh.edu/graduate/programs-study/computing/)""]"
2025-11-01T19:58:13Z,Can Information Technology (M.S.) students begin an internship early in their studies?,Students may begin the internship after completing nine program credits.,"[""- information-technology-ms:req012 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req017 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req011 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:desc005 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#descriptiontext)""]"
2025-11-01T19:58:15Z,How is the Master’s Project Option structured in the Information Technology (M.S.) program?,The Master’s Project Option is structured in the Information Technology (M.S.) program.,"[""- information-technology-ms:req013 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req020 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req006 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:58:18Z,How is the Master’s Thesis Option structured in the Information Technology (M.S.) program?,The Master’s Thesis Option is structured in the Information Technology (M.S.) program.,"[""- information-technology-ms:req014 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req004 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req015 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- information-technology-ms:req007 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
2025-11-01T19:58:25Z,Who supervises the Master’s Thesis in the Information Technology (M.S.) program?,The M.S. in Information Technology program has two options for completion: Master’s Project Option: 30 credits course work and 3 credits Master's Thesis course (total of 33 credits),"[""- information-technology-ms:req015 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Degree Requirements - Degree Requirements - Master's Thesis - Thesis Committee (https://catalog.unh.edu/graduate/academic-regulations-degree-requirements/degree-requirements/)"", ""- information-technology-ms:req014 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)"", ""- Agricultural Sciences (M.S.) - Agricultural Sciences (M.S.) (https://catalog.unh.edu/graduate/programs-study/agricultural-sciences/agricultural-sciences-ms/)"", ""- information-technology-ms:req002 (https://catalog.unh.edu/graduate/programs-study/computing/information-technology-ms/#requirementstext)""]"
